distance,cab_type,destination,source,price,surge_multiplier,name,ride_time,temp,clouds,pressure,rain,humidity,wind,weather_time,time_gap_minutes,price_per_mile,ride_hour,ride_day_of_week,is_weekend,time_of_day,base_price_per_mile,effective_surge,ride_hour_bucket,rides_in_hour_at_source,demand_density,uber_lyft_price_ratio,is_raining,bad_weather_score
2.14,Uber,South Station,West End,7.5,1.0,UberPool,2018-12-16 20:10:11.928,42.88,0.95,1015.02,0.0,0.74,9.84,2018-12-16 19:45:02,25.165466666666667,3.504672897196261,20,6,True,evening,3.504672897196261,1.0,2018-12-16 20:00:00,127,low,1.0455961483998868,False,0.4970847084708471
2.84,Uber,Fenway,West End,9.5,1.0,UberX,2018-12-18 00:35:12.606,37.18,0.65,1001.45,0.0,0.71,9.39,2018-12-18 00:45:02,9.823233333333333,3.3450704225352115,0,1,False,late_night,3.3450704225352115,1.0,2018-12-18 00:00:00,163,high,0.4854391601598984,False,0.3888338833883389
5.4,Lyft,Boston University,Financial District,13.5,1.0,Lyft,2018-12-15 21:00:10.402,49.92,0.54,1021.37,0.0,0.68,5.54,2018-12-15 20:45:02,15.140033333333331,2.5,21,5,True,night,2.4907749077490777,1.0037037037037035,2018-12-15 21:00:00,140,medium,0.5623962368566685,False,0.2815768243491016
1.24,Lyft,Back Bay,Northeastern University,26.0,1.75,Lux Black,2018-12-16 01:55:05.025,41.56,0.47,1023.67,0.0,0.72,6.2,2018-12-16 01:45:01,10.067083333333333,20.967741935483872,1,6,True,late_night,11.3013698630137,1.8553274682306944,2018-12-16 01:00:00,190,high,0.8935698447893571,False,0.2703447011367803
1.13,Lyft,Theatre District,South Station,27.5,1.0,Lux Black XL,2018-12-17 03:00:03.412,40.27,1.0,1010.04,0.006,0.9,10.66,2018-12-17 02:45:01,15.0402,24.33628318584071,3,0,False,late_night,21.73949579831933,1.119450212259391,2018-12-17 03:00:00,163,high,0.9572649572649572,True,0.5313480154641996
1.41,Uber,Boston University,Back Bay,7.5,1.0,UberX,2018-12-16 21:10:10.642,42.54,1.0,1014.0,0.003,0.74,9.8,2018-12-16 20:45:02,25.144033333333333,5.319148936170213,21,6,True,night,5.298013245033113,1.0039893617021276,2018-12-16 21:00:00,149,medium,0.7843282111899134,True,0.5142988702183485
1.34,Uber,Fenway,Back Bay,23.0,1.0,Black SUV,2018-12-18 17:10:07.457,28.67,0.31,1011.49,0.0,0.47,14.51,2018-12-18 16:45:01,25.10761666666667,17.16417910447761,17,1,False,evening,17.16417910447761,1.0,2018-12-18 17:00:00,122,low,0.7614704256495302,False,0.3693766043270994
4.02,Lyft,Financial District,Northeastern University,19.5,1.5,Lyft,2018-12-16 14:10:07.067,41.42,0.98,1022.09,0.0,0.71,6.45,2018-12-16 13:45:01,25.101116666666663,4.850746268656717,14,6,True,afternoon,3.183962264150943,1.5234936428966284,2018-12-16 14:00:00,110,low,0.8464650700576699,False,0.4449284928492849
0.39,Uber,South Station,Financial District,15.0,1.0,Black,2018-12-16 12:40:11.682,41.13,0.85,1022.52,0.0,0.73,7.65,2018-12-16 12:45:01,4.8219666666666665,38.46153846153846,12,6,True,afternoon,38.46153846153846,1.0,2018-12-16 12:00:00,123,low,1.1282051282051282,False,0.4235973597359736
1.09,Lyft,North End,West End,16.5,1.0,Lux Black,2018-12-17 20:10:11.091,40.55,0.82,999.96,0.0,0.77,8.9,2018-12-17 19:45:02,25.151516666666662,15.137614678899082,20,0,False,evening,15.137614678899082,1.0,2018-12-17 20:00:00,173,high,0.8426119257086999,False,0.4365163182984965
1.05,Lyft,Theatre District,South Station,26.0,1.0,Lux Black XL,2018-12-18 15:20:07.371,27.46,0.34,1011.41,0.0,0.45,15.07,2018-12-18 15:45:01,24.893816666666662,24.76190476190476,15,1,False,afternoon,21.73949579831933,1.1390284757118927,2018-12-18 15:00:00,150,medium,0.7357850808555035,False,0.3896442977631096
1.8,Uber,Northeastern University,Theatre District,9.5,1.0,WAV,2018-12-17 17:45:03.779,39.92,0.95,1000.9,0.0,0.81,6.46,2018-12-17 17:45:01,0.0463166666666666,5.277777777777778,17,0,False,evening,4.444444444444445,1.1875,2018-12-17 17:00:00,158,high,0.8925983977708116,False,0.435111844517785
1.11,Lyft,North Station,North End,10.5,1.0,Lyft XL,2018-12-18 01:20:06.779,36.92,0.55,1001.56,0.0,0.7,8.95,2018-12-18 01:45:01,24.903683333333333,9.459459459459458,1,1,False,late_night,9.459459459459458,1.0,2018-12-18 01:00:00,179,high,1.0582524271844662,False,0.3474330766409974
3.15,Lyft,Fenway,North Station,11.0,1.0,Lyft,2018-12-16 09:05:05.911,39.25,0.39,1022.44,0.0,0.74,8.09,2018-12-16 08:45:01,20.08185,3.492063492063492,9,6,True,morning,2.8391167192429023,1.2299823633156963,2018-12-16 09:00:00,111,low,1.0295081967213116,False,0.2783314998166483
2.66,Uber,Theatre District,Fenway,31.5,1.0,Black SUV,2018-12-17 05:20:03.629,38.6,1.0,1006.41,0.0,0.9,11.41,2018-12-17 05:45:01,24.95618333333333,11.842105263157894,5,0,False,late_night,11.090225563909774,1.0677966101694916,2018-12-17 05:00:00,160,high,0.6074802390591865,False,0.5425375870920425
3.14,Lyft,Boston University,North Station,32.5,2.0,Lyft XL,2018-12-18 10:00:15.949,27.4,0.8,1006.05,0.0,0.54,17.49,2018-12-18 09:45:01,15.249149999999998,10.350318471337578,10,1,False,morning,5.205047318611988,1.9885157305539467,2018-12-18 10:00:00,135,low,0.6446742521003959,False,0.5873487348734874
1.14,Lyft,Theatre District,South Station,16.5,1.25,Lux,2018-12-18 18:35:12.016,31.2,0.0,1012.31,0.0,0.45,13.19,2018-12-18 18:45:01,9.8164,14.473684210526317,18,1,False,evening,11.15702479338843,1.297270955165692,2018-12-18 18:00:00,172,high,0.7741720085470086,False,0.2418408507517418
0.49,Uber,North Station,Haymarket Square,15.5,1.0,Black,2018-12-17 11:00:09.183,34.87,1.0,1004.06,0.003,0.92,10.03,2018-12-17 10:45:01,15.136383333333333,31.63265306122449,11,0,False,morning,30.612244897959183,1.0333333333333334,2018-12-17 11:00:00,108,low,1.4340871483728628,True,0.5185159585938527
3.17,Uber,North End,Back Bay,9.5,1.0,UberX,2018-12-16 04:55:11.132,39.68,0.45,1023.95,0.0,0.71,7.2,2018-12-16 04:45:01,10.168866666666666,2.996845425867508,4,6,True,late_night,3.29153605015674,0.9104701817635572,2018-12-16 04:00:00,141,medium,0.961085273250957,False,0.282013201320132
2.88,Uber,West End,South Station,16.0,1.0,UberXL,2018-12-18 16:25:12.784,28.99,0.31,1011.47,0.0,0.46,14.66,2018-12-18 16:45:02,19.820266666666665,5.555555555555555,16,1,False,afternoon,5.663664130040897,0.9809119022591898,2018-12-18 16:00:00,162,high,0.6102003642987249,False,0.3721268793546021
3.24,Lyft,Back Bay,South Station,9.0,1.0,Shared,2018-12-18 12:10:05.673,23.98,0.65,1006.82,0.0,0.53,16.24,2018-12-18 11:45:01,25.07788333333333,2.7777777777777777,12,1,False,afternoon,1.5060240963855422,1.8444444444444443,2018-12-18 12:00:00,165,high,0.7401226130708501,False,0.5144297763109644
1.0,Uber,Financial District,Haymarket Square,7.0,1.0,UberX,2018-12-17 11:10:09.328,34.87,1.0,1004.06,0.003,0.92,10.03,2018-12-17 10:45:01,25.1388,7.0,11,0,False,morning,7.0,1.0,2018-12-17 11:00:00,108,low,1.0714285714285714,True,0.5185159585938527
2.4,Lyft,Fenway,Beacon Hill,9.0,1.0,Lyft,2018-12-18 11:25:11.012,23.83,0.64,1006.83,0.0,0.53,16.17,2018-12-18 11:45:02,19.8498,3.75,11,1,False,morning,3.7037037037037033,1.0125000000000002,2018-12-18 11:00:00,174,high,0.9482758620689656,False,0.5098129812981299
2.65,Lyft,Beacon Hill,Boston University,7.0,1.0,Shared,2018-12-15 23:25:12.722,44.44,0.37,1022.04,0.0,0.69,7.6,2018-12-15 23:45:01,19.80463333333333,2.6415094339622645,23,5,True,night,1.3157894736842104,2.007547169811321,2018-12-15 23:00:00,151,medium,1.1637330267979022,False,0.2626806013934726
1.56,Lyft,North End,Beacon Hill,13.5,1.0,Lyft XL,2018-12-18 15:55:07.059,27.1,0.34,1011.42,0.0,0.46,14.98,2018-12-18 15:45:01,10.100983333333334,8.653846153846153,15,1,False,afternoon,6.398104265402844,1.3525641025641024,2018-12-18 15:00:00,158,high,0.8538389988161676,False,0.387994132746608
4.46,Lyft,Fenway,Financial District,9.0,1.0,Shared,2018-12-17 05:55:03.495,39.67,1.0,1006.37,0.0,0.87,11.73,2018-12-17 05:45:02,10.024916666666666,2.0179372197309418,5,0,False,late_night,1.1037527593818983,1.8282511210762336,2018-12-17 05:00:00,138,medium,0.6322254335260116,False,0.5484048404840484
2.71,Uber,North End,Back Bay,34.0,1.0,Black SUV,2018-12-16 18:50:07.213,42.69,1.0,1016.13,0.002,0.75,9.84,2018-12-16 18:45:01,5.10355,12.546125461254611,18,6,True,evening,10.25236593059937,1.223729775759296,2018-12-16 18:00:00,150,medium,0.8579110614202763,True,0.5146053096407374
4.4,Uber,Financial District,Fenway,22.5,1.0,UberXL,2018-12-18 09:35:11.662,27.23,0.8,1006.12,0.0,0.54,17.08,2018-12-18 09:45:01,9.8223,5.113636363636363,9,1,False,morning,4.431818181818182,1.1538461538461535,2018-12-18 09:00:00,139,medium,1.0181818181818183,False,0.5798313164649799
3.31,Lyft,Back Bay,South Station,22.5,1.0,Lux,2018-12-15 21:55:13.461,48.48,0.41,1021.65,0.0,0.67,6.73,2018-12-15 21:45:02,10.191016666666666,6.7975830815709966,21,5,True,night,6.09375,1.1155008133860096,2018-12-15 21:00:00,142,medium,1.0493838203140529,False,0.2600623395672901
2.29,Uber,North Station,South Station,18.0,1.0,WAV,2018-12-16 05:45:10.872,41.34,0.41,1023.48,0.0,0.67,7.93,2018-12-16 05:45:01,0.1645333333333333,7.860262008733624,5,6,True,late_night,3.711790393013101,2.117647058823529,2018-12-16 05:00:00,140,medium,0.9579368535321484,False,0.282064539787312
1.34,Uber,Financial District,North End,17.5,1.0,UberXL,2018-12-16 18:15:12.286,42.68,1.0,1016.15,0.004,0.75,9.91,2018-12-16 18:45:01,29.8119,13.059701492537313,18,6,True,evening,9.813084112149532,1.3308457711442785,2018-12-16 18:00:00,127,low,1.0909724037644597,True,0.5167427058234623
1.81,Uber,Northeastern University,Theatre District,16.0,1.0,UberXL,2018-12-15 19:00:03.994,51.97,0.91,1021.29,0.0,0.73,5.56,2018-12-15 18:45:02,15.033233333333332,8.839779005524862,19,5,True,evening,7.18232044198895,1.2307692307692308,2018-12-15 19:00:00,132,low,0.8414141414141414,False,0.4052768610194353
0.39,Uber,South Station,Financial District,15.0,1.0,Black,2018-12-17 06:10:06.814,39.67,1.0,1006.37,0.0,0.87,11.73,2018-12-17 05:45:02,25.080233333333336,38.46153846153846,6,0,False,morning,38.46153846153846,1.0,2018-12-17 06:00:00,142,medium,1.8315018315018317,False,0.5484048404840484
2.66,Uber,Theatre District,Fenway,9.5,1.0,UberX,2018-12-18 04:20:03.563,35.74,0.78,1001.95,0.0,0.66,10.71,2018-12-18 04:45:02,24.97395,3.571428571428571,4,1,False,late_night,3.571428571428571,1.0,2018-12-18 04:00:00,144,medium,0.7453154311489578,False,0.4563696369636964
0.94,Lyft,Haymarket Square,Financial District,11.0,1.0,Lyft XL,2018-12-18 18:35:13.184,31.19,0.0,1012.31,0.0,0.45,13.18,2018-12-18 18:45:02,9.8136,11.702127659574469,18,1,False,evening,8.4,1.3931104356636272,2018-12-18 18:00:00,160,high,1.074285714285714,False,0.2416574990832416
2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,UberX,2018-12-17 15:15:10.368,37.28,0.88,1002.9,0.0,0.87,7.63,2018-12-17 15:45:01,29.843866666666667,4.130434782608696,15,0,False,afternoon,4.130434782608696,1.0,2018-12-17 15:00:00,133,low,0.7302074452969594,False,0.4332306563989732
3.05,Lyft,West End,Boston University,19.5,1.0,Lyft XL,2018-12-15 20:45:14.057,48.81,0.56,1021.36,0.0,0.71,5.36,2018-12-15 20:45:01,0.2176166666666666,6.39344262295082,20,5,True,evening,5.254777070063694,1.2166915052160954,2018-12-15 20:00:00,156,high,0.5145074224021592,False,0.284943160982765
2.1,Lyft,South Station,West End,34.0,1.25,Lux Black XL,2018-12-18 05:25:10.520,34.72,0.81,1001.74,0.0371,0.65,11.88,2018-12-18 05:45:02,19.858,16.19047619047619,5,1,False,late_night,13.04558790340781,1.2410691116685406,2018-12-18 05:00:00,157,high,0.7326315789473684,True,0.5036622672130157
0.8,Uber,Financial District,Haymarket Square,8.0,1.0,UberPool,2018-12-17 13:50:06.466,35.68,0.92,1003.48,0.0,0.9,7.38,2018-12-17 13:45:01,5.0911,10.0,13,0,False,afternoon,6.565656565656566,1.523076923076923,2018-12-17 13:00:00,141,medium,1.3917306871532225,False,0.441980198019802
0.63,Uber,Financial District,South Station,15.5,1.0,Black,2018-12-18 15:30:11.835,27.46,0.34,1011.41,0.0,0.45,15.07,2018-12-18 15:45:01,14.819416666666664,24.603174603174605,15,1,False,afternoon,23.80952380952381,1.0333333333333334,2018-12-18 15:00:00,150,medium,1.111111111111111,False,0.3896442977631096
1.27,Lyft,West End,North End,5.0,1.0,Shared,2018-12-16 09:10:09.947,39.41,0.39,1022.44,0.0,0.74,8.16,2018-12-16 08:45:01,25.149116666666664,3.937007874015748,9,6,True,morning,2.419354838709677,1.627296587926509,2018-12-16 09:00:00,156,high,0.6780113446780113,False,0.2796149614961496
0.91,Lyft,Haymarket Square,West End,10.5,1.0,Lux,2018-12-16 12:25:07.107,40.32,0.84,1022.48,0.0,0.74,7.54,2018-12-16 12:45:01,19.898216666666663,11.538461538461538,12,6,True,afternoon,12.359550561797752,0.9335664335664337,2018-12-16 12:00:00,157,high,1.5648148148148149,False,0.4182471580491382
3.19,Uber,North End,Back Bay,10.5,1.0,UberX,2018-12-17 15:05:05.775,36.3,0.92,1003.98,0.0,0.9,6.87,2018-12-17 14:45:01,20.079583333333336,3.29153605015674,15,0,False,afternoon,3.29153605015674,1.0,2018-12-17 15:00:00,137,medium,0.612712110967689,False,0.4326292629262926
1.73,Lyft,North End,Theatre District,7.0,1.0,Lyft,2018-12-17 07:20:13.336,38.25,1.0,1005.18,0.0,0.92,10.78,2018-12-17 07:45:01,24.7944,4.046242774566474,7,0,False,morning,4.069767441860465,0.9942196531791908,2018-12-17 07:00:00,156,high,1.2362901972968774,False,0.530986431976531
2.82,Lyft,Boston University,West End,19.5,1.0,Lux,2018-12-16 10:20:10.180,38.53,0.61,1022.14,0.0,0.78,7.23,2018-12-16 10:45:01,24.847,6.914893617021277,10,6,True,morning,6.701030927835051,1.0319148936170215,2018-12-16 10:00:00,186,high,0.9792124542124544,False,0.3358965896589659
2.41,Lyft,Fenway,Beacon Hill,16.5,1.0,Lux,2018-12-15 23:15:12.520,44.23,0.35,1022.05,0.0,0.7,7.89,2018-12-15 23:45:01,29.808,6.846473029045643,23,5,True,night,6.762295081967213,1.012448132780083,2018-12-15 23:00:00,130,low,0.950198752545002,False,0.2613311331133113
0.65,Lyft,Financial District,South Station,27.5,1.0,Lux Black XL,2018-12-18 05:10:09.556,36.26,0.78,1001.88,0.0,0.65,10.93,2018-12-18 04:45:02,25.12593333333333,42.30769230769231,5,1,False,late_night,39.39393939393939,1.0739644970414202,2018-12-18 05:00:00,140,medium,0.914793318657292,False,0.4604033736707004
1.68,Uber,South Station,Back Bay,26.5,1.0,Black SUV,2018-12-18 17:30:09.923,30.1,0.15,1011.44,0.0,0.46,13.45,2018-12-18 17:45:01,14.851283333333331,15.773809523809524,17,1,False,evening,6.70926517571885,2.351048752834467,2018-12-18 17:00:00,122,low,0.509672619047619,False,0.2966079941327466
1.45,Lyft,Boston University,Back Bay,13.5,1.0,Lyft XL,2018-12-16 18:25:11.558,42.69,1.0,1016.13,0.002,0.75,9.84,2018-12-16 18:45:01,19.824033333333333,9.310344827586206,18,6,True,evening,7.175536881419235,1.297511946694187,2018-12-16 18:00:00,150,medium,1.022583565324948,True,0.5146053096407374
0.83,Lyft,Haymarket Square,West End,22.5,1.25,Lux Black,2018-12-17 18:20:13.408,40.77,0.93,1000.16,0.0,0.79,7.54,2018-12-17 18:45:02,24.809866666666668,27.10843373493976,18,0,False,evening,18.53932584269663,1.4622124863088717,2018-12-17 18:00:00,145,medium,1.0915404040404042,False,0.4482471580491383
4.01,Lyft,Financial District,Fenway,32.5,1.0,Lux Black,2018-12-16 22:35:14.372,41.94,0.87,1012.44,0.1072,0.78,10.92,2018-12-16 22:45:02,9.7938,8.104738154613466,22,6,True,night,6.83371298405467,1.1859933499584372,2018-12-16 22:00:00,180,high,0.5837997684417011,True,0.5359909113749853
4.48,Uber,Fenway,Financial District,14.5,1.0,WAV,2018-12-18 02:05:11.356,37.74,0.55,1001.57,0.0,0.68,8.95,2018-12-18 01:45:01,20.1726,3.2366071428571423,2,1,False,late_night,2.605733082706767,1.2421100090171322,2018-12-18 02:00:00,173,high,0.6041666666666665,False,0.3474330766409974
0.86,Lyft,Haymarket Square,West End,10.5,1.0,Lyft XL,2018-12-16 14:55:08.370,41.96,0.87,1021.58,0.0,0.71,7.29,2018-12-16 14:45:02,10.106166666666669,12.209302325581396,14,6,True,afternoon,11.666666666666666,1.0465116279069768,2018-12-16 14:00:00,122,low,0.8531746031746033,False,0.4236633663366336
1.07,Lyft,Haymarket Square,Financial District,16.5,1.0,Lux Black,2018-12-17 05:15:04.095,39.67,1.0,1006.37,0.0,0.87,11.73,2018-12-17 05:45:02,29.96508333333333,15.42056074766355,5,0,False,late_night,12.992125984251969,1.1869158878504673,2018-12-17 05:00:00,138,medium,0.7375776397515529,False,0.5484048404840484
1.73,Lyft,South Station,West End,27.5,1.0,Lux Black XL,2018-12-16 08:00:12.510,39.21,0.44,1022.81,0.0,0.74,7.19,2018-12-16 07:45:01,15.191833333333332,15.895953757225431,8,6,True,morning,13.04558790340781,1.2184927099431864,2018-12-16 08:00:00,151,medium,0.7179487179487181,False,0.2784965163182984
1.25,Lyft,Haymarket Square,Financial District,16.5,1.0,Lux Black,2018-12-18 05:10:05.203,36.27,0.78,1001.88,0.0,0.65,10.93,2018-12-18 04:45:01,25.07005,13.2,5,1,False,late_night,12.992125984251969,1.016,2018-12-18 05:00:00,140,medium,0.819294990723562,False,0.4604033736707004
2.3,Lyft,Boston University,Beacon Hill,16.5,1.0,Lyft XL,2018-12-18 13:55:05.448,25.17,0.51,1009.36,0.0,0.49,13.0,2018-12-18 13:45:01,10.074133333333332,7.173913043478262,13,1,False,afternoon,5.69620253164557,1.2594202898550726,2018-12-18 13:00:00,123,low,0.6011213456147377,False,0.4083571690502383
2.72,Uber,West End,Fenway,9.5,1.0,UberPool,2018-12-18 16:15:12.420,28.86,0.3,1011.51,0.0,0.46,14.4,2018-12-18 16:45:02,29.82633333333333,3.492647058823529,16,1,False,afternoon,2.941176470588235,1.1875,2018-12-18 16:00:00,148,medium,0.5568627450980391,False,0.364026402640264
1.16,Uber,Theatre District,Haymarket Square,8.5,1.0,UberX,2018-12-16 18:45:10.703,42.7,1.0,1016.15,0.004,0.75,9.89,2018-12-16 18:45:01,0.1617166666666666,7.327586206896552,18,6,True,evening,6.03448275862069,1.2142857142857142,2018-12-16 18:00:00,125,low,0.7887233675150099,True,0.5163760024864619
0.54,Uber,Financial District,South Station,7.0,1.0,WAV,2018-12-18 09:05:03.273,28.87,0.96,1005.29,0.0,0.55,15.69,2018-12-18 08:45:01,20.037883333333333,12.962962962962962,9,1,False,morning,10.769230769230768,1.2037037037037035,2018-12-18 09:00:00,124,low,0.7456382001836547,False,0.6076787678767877
4.1,Lyft,Financial District,Northeastern University,13.5,1.0,Lyft,2018-12-15 21:00:06.823,48.62,0.56,1021.35,0.0,0.72,5.41,2018-12-15 20:45:01,15.09705,3.292682926829269,21,5,True,night,3.183962264150943,1.0341463414634149,2018-12-15 21:00:00,129,low,0.8568986568986569,False,0.2858599193252659
3.3,Uber,Northeastern University,North Station,27.5,1.0,Black,2018-12-18 01:25:08.657,36.79,0.55,1001.57,0.0,0.71,8.9,2018-12-18 01:45:01,19.87238333333333,8.333333333333334,1,1,False,late_night,7.121661721068249,1.170138888888889,2018-12-18 01:00:00,153,medium,0.808962584889101,False,0.3465163182984965
4.03,Lyft,Financial District,Northeastern University,13.5,1.0,Lyft,2018-12-16 17:00:05.211,42.38,0.93,1018.89,0.014,0.73,9.36,2018-12-16 16:45:02,15.053516666666669,3.349875930521092,17,6,True,evening,3.183962264150943,1.0521091811414394,2018-12-16 17:00:00,135,low,1.2166301969365427,True,0.4875947032387368
3.44,Uber,Back Bay,South Station,14.0,1.0,UberX,2018-12-18 00:25:12.470,38.2,0.65,1001.45,0.0,0.68,9.51,2018-12-18 00:45:02,19.8255,4.069767441860465,0,1,False,late_night,2.974504249291785,1.368217054263566,2018-12-18 00:00:00,114,low,0.5794063294063294,False,0.391034103410341
0.93,Lyft,Financial District,Haymarket Square,26.0,1.0,Lux Black XL,2018-12-17 12:15:08.562,34.39,0.99,1003.71,0.0,0.92,7.81,2018-12-17 12:45:01,29.873966666666668,27.956989247311828,12,0,False,afternoon,24.76190476190476,1.1290322580645162,2018-12-17 12:00:00,185,high,0.6831955922865014,False,0.4731976530986432
3.01,Uber,Boston University,North Station,17.5,1.0,UberXL,2018-12-18 13:45:09.631,25.29,0.51,1009.36,0.0,0.49,13.04,2018-12-18 13:45:01,0.14385,5.813953488372094,13,1,False,afternoon,5.647840531561462,1.0294117647058825,2018-12-18 13:00:00,148,medium,0.9384878687204272,False,0.409090575724239
1.5,Uber,Back Bay,Fenway,11.5,1.0,UberXL,2018-12-16 14:15:08.543,41.98,0.88,1021.54,0.0,0.71,7.22,2018-12-16 14:45:02,29.89095,7.666666666666667,14,6,True,afternoon,7.692307692307692,0.9966666666666668,2018-12-16 14:00:00,154,medium,0.9565432098765432,False,0.4257132379904657
3.47,Lyft,North Station,Boston University,22.5,1.0,Lux,2018-12-16 22:25:07.411,42.4,0.87,1012.42,0.0994,0.77,10.94,2018-12-16 22:45:04,19.94315,6.484149855907781,22,6,True,night,5.571428571428571,1.1638217690090888,2018-12-16 22:00:00,144,medium,0.491353911977525,True,0.5330272701494136
2.46,Uber,Beacon Hill,Fenway,16.0,1.0,UberXL,2018-12-18 18:40:10.736,30.93,0.0,1012.35,0.0,0.45,12.99,2018-12-18 18:45:02,4.8544,6.504065040650406,18,1,False,evening,5.691056910569106,1.1428571428571428,2018-12-18 18:00:00,122,low,1.3664380429812528,False,0.2381738173817381
5.56,Uber,Boston University,Financial District,47.0,1.0,Black SUV,2018-12-17 13:10:10.274,35.16,0.99,1003.67,0.0,0.89,8.52,2018-12-17 12:45:01,25.154566666666664,8.453237410071942,13,0,False,afternoon,7.374100719424461,1.146341463414634,2018-12-17 13:00:00,153,medium,0.7436197732332919,False,0.4862156215621562
2.14,Uber,South Station,West End,8.5,1.0,UberX,2018-12-17 12:30:06.569,34.21,0.99,1003.68,0.0,0.93,8.38,2018-12-17 12:45:02,14.92385,3.9719626168224296,12,0,False,afternoon,3.504672897196261,1.1333333333333333,2018-12-17 12:00:00,150,medium,1.059190031152648,False,0.4836486982031536
2.17,Lyft,Northeastern University,Theatre District,22.5,1.0,Lux Black,2018-12-17 01:20:05.317,40.21,1.0,1010.94,0.026,0.91,10.6,2018-12-17 01:45:01,24.92805,10.368663594470046,1,0,False,late_night,8.986175115207374,1.1538461538461535,2018-12-17 01:00:00,127,low,0.6425069610863922,True,0.5387872504854344
3.28,Lyft,Back Bay,South Station,34.0,1.0,Lux Black XL,2018-12-18 18:00:05.353,30.38,0.15,1011.42,0.0,0.46,13.62,2018-12-18 17:45:01,15.07255,10.365853658536588,18,1,False,evening,10.33434650455927,1.003048780487805,2018-12-18 18:00:00,172,high,0.881652757661448,False,0.2997249724972497
1.39,Lyft,Beacon Hill,Haymarket Square,16.5,1.0,Lux Black,2018-12-16 08:40:04.809,39.36,0.39,1022.44,0.0,0.74,8.14,2018-12-16 08:45:01,4.936516666666666,11.870503597122305,8,6,True,morning,11.870503597122305,1.0,2018-12-16 08:00:00,110,low,1.041458541458541,False,0.2792482581591493
1.8,Uber,Northeastern University,Theatre District,13.5,1.0,UberXL,2018-12-16 12:30:15.623,40.15,0.85,1022.52,0.0,0.75,7.58,2018-12-16 12:45:01,14.756283333333332,7.5,12,6,True,afternoon,7.18232044198895,1.0442307692307693,2018-12-16 12:00:00,132,low,1.1696581196581193,False,0.4223138980564723
1.42,Lyft,Back Bay,Fenway,19.5,1.0,Lux Black,2018-12-15 21:15:07.693,47.09,0.41,1021.65,0.0,0.7,6.52,2018-12-15 21:45:02,29.905116666666668,13.732394366197184,21,5,True,night,10.927152317880797,1.2567221510883484,2018-12-15 21:00:00,149,medium,0.5957590517941224,False,0.2562119545287862
0.29,Uber,Haymarket Square,North Station,7.0,1.0,UberPool,2018-12-16 12:05:07.221,38.8,0.83,1022.57,0.0,0.78,6.91,2018-12-16 11:45:01,20.103683333333333,24.13793103448276,12,6,True,afternoon,9.821428571428571,2.4576802507836994,2018-12-16 12:00:00,113,low,1.952047487874377,False,0.4033626696002934
1.08,Uber,North End,North Station,6.5,1.0,UberPool,2018-12-16 02:45:10.709,40.9,0.4,1024.5,0.0,0.71,6.35,2018-12-16 02:45:01,0.1618166666666666,6.018518518518518,2,6,True,late_night,5.092592592592593,1.1818181818181817,2018-12-16 02:00:00,128,low,1.472222222222222,False,0.2497616428309498
